4.274509803921568984e-01 7.500000000000000000e-01 -5.261490601642233589e-01 6.901823282241821289e-01
4.352941176470588314e-01 7.500000000000000000e-01 -5.191975414371966524e-01 6.941740512847900391e-01
4.431372549019607643e-01 7.500000000000000000e-01 -5.122339812988505603e-01 6.977370977401733398e-01
4.509803921568626972e-01 7.500000000000000000e-01 -5.052586635536057136e-01 7.008686661720275879e-01
4.588235294117646301e-01 7.500000000000000000e-01 -4.982718652849094099e-01 7.035670876502990723e-01
4.666666666666665630e-01 7.500000000000000000e-01 -4.912738571181122782e-01 7.058274745941162109e-01
4.745098039215687180e-01 7.500000000000000000e-01 -4.842649034712148692e-01 7.076526880264282227e-01
4.823529411764706509e-01 7.500000000000000000e-01 -4.772452627941924930e-01 7.090373039245605469e-01
4.901960784313725839e-01 7.500000000000000000e-01 -4.702151877975423444e-01 7.099851369857788086e-01
4.980392156862745168e-01 7.500000000000000000e-01 -4.631749256706745310e-01 7.104883790016174316e-01
5.058823529411764497e-01 7.500000000000000000e-01 -4.561247182906971176e-01 7.105522155761718750e-01
5.137254901960783826e-01 7.500000000000000000e-01 -4.490648024221474133e-01 7.101764082908630371e-01
5.215686274509803155e-01 7.500000000000000000e-01 -4.419954099081562227e-01 7.093582749366760254e-01
5.294117647058822484e-01 7.500000000000000000e-01 -4.349167678535163506e-01 7.080991268157958984e-01
5.372549019607841814e-01 7.500000000000000000e-01 -4.278290988000937878e-01 7.063987255096435547e-01
5.450980392156863363e-01 7.500000000000000000e-01 -4.207326208949877522e-01 7.042620182037353516e-01
5.529411764705882693e-01 7.500000000000000000e-01 -4.136275480518331604e-01 7.016851902008056641e-01
5.607843137254902022e-01 7.500000000000000000e-01 -4.065140901056010780e-01 6.986739635467529297e-01
5.686274509803921351e-01 7.500000000000000000e-01 -3.993924529612387087e-01 6.952278017997741699e-01
5.764705882352940680e-01 7.500000000000000000e-01 -3.922628387364735514e-01 6.913490295410156250e-01
5.843137254901960009e-01 7.500000000000000000e-01 -3.851254458990780449e-01 6.870425939559936523e-01
5.921568627450979339e-01 7.500000000000000000e-01 -3.779804693988830788e-01 6.823079586029052734e-01
6.000000000000000888e-01 7.500000000000000000e-01 -3.708281007948025509e-01 6.771506071090698242e-01
6.078431372549020217e-01 7.500000000000000000e-01 -3.636685283771287081e-01 6.715729236602783203e-01
6.156862745098039547e-01 7.500000000000000000e-01 -3.565019372853288626e-01 6.655772924423217773e-01
6.235294117647058876e-01 7.500000000000000000e-01 -3.493285096215766328e-01 6.591701507568359375e-01
6.313725490196078205e-01 7.500000000000000000e-01 -3.421484245602203766e-01 6.523528695106506348e-01
6.392156862745097534e-01 7.500000000000000000e-01 -3.349618584533992638e-01 6.451337337493896484e-01
6.470588235294116863e-01 7.500000000000000000e-01 -3.277689849329922800e-01 6.375122666358947754e-01
6.549019607843136193e-01 7.500000000000000000e-01 -3.205699750090797440e-01 6.294977068901062012e-01
6.627450980392155522e-01 7.500000000000000000e-01 -3.133649971650906418e-01 6.210944056510925293e-01
6.705882352941177071e-01 7.500000000000000000e-01 -3.061542174497938196e-01 6.123055815696716309e-01
6.784313725490196401e-01 7.500000000000000000e-01 -2.989377995662919063e-01 6.031388640403747559e-01
6.862745098039215730e-01 7.500000000000000000e-01 -2.917159049581554142e-01 5.935992002487182617e-01
6.941176470588235059e-01 7.500000000000000000e-01 -2.844886928928438974e-01 5.836976766586303711e-01
7.019607843137254388e-01 7.500000000000000000e-01 -2.772563205425379596e-01 5.734298229217529297e-01
7.098039215686273717e-01 7.500000000000000000e-01 -2.700189430625135056e-01 5.628148317337036133e-01
7.176470588235293047e-01 7.500000000000000000e-01 -2.627767136671707027e-01 5.518528223037719727e-01
7.254901960784314596e-01 7.500000000000000000e-01 -2.555297837038372766e-01 5.405502319335937500e-01
7.333333333333333925e-01 7.500000000000000000e-01 -2.482783027244488128e-01 5.289161801338195801e-01
7.411764705882353255e-01 7.500000000000000000e-01 -2.410224185552111431e-01 5.169571638107299805e-01
7.490196078431372584e-01 7.500000000000000000e-01 -2.337622773643432128e-01 5.046838521957397461e-01
7.568627450980391913e-01 7.500000000000000000e-01 -2.264980237279939357e-01 4.921021461486816406e-01
7.647058823529411242e-01 7.500000000000000000e-01 -2.192298006944200517e-01 4.792215824127197266e-01
7.725490196078430571e-01 7.500000000000000000e-01 -2.119577498465175791e-01 4.660481810569763184e-01
7.803921568627449901e-01 7.500000000000000000e-01 -2.046820113627796367e-01 4.525907635688781738e-01
7.882352941176469230e-01 7.500000000000000000e-01 -1.974027240767652902e-01 4.388584494590759277e-01
7.960784313725490779e-01 7.500000000000000000e-01 -1.901200255351553348e-01 4.248611927032470703e-01
8.039215686274510109e-01 7.500000000000000000e-01 -1.828340520544639025e-01 4.106068611145019531e-01
8.117647058823529438e-01 7.500000000000000000e-01 -1.755449387764739799e-01 3.961022496223449707e-01
8.196078431372548767e-01 7.500000000000000000e-01 -1.682528197224735789e-01 3.813635110855102539e-01
8.274509803921568096e-01 7.500000000000000000e-01 -1.609578278463410783e-01 3.663927316665649414e-01
8.352941176470587425e-01 7.500000000000000000e-01 -1.536600950865578963e-01 3.512018024921417236e-01
8.431372549019606755e-01 7.500000000000000000e-01 -1.463597524171952047e-01 3.358049392700195312e-01
8.509803921568628304e-01 7.500000000000000000e-01 -1.390569298979401069e-01 3.202035427093505859e-01
8.588235294117647634e-01 7.500000000000000000e-01 -1.317517567232155962e-01 3.044144511222839355e-01
8.666666666666666963e-01 7.500000000000000000e-01 -1.244443612704445451e-01 2.884441614151000977e-01
8.745098039215686292e-01 7.500000000000000000e-01 -1.171348711475152654e-01 2.723035514354705811e-01
8.823529411764705621e-01 7.500000000000000000e-01 -1.098234132394943635e-01 2.560042142868041992e-01
8.901960784313724950e-01 7.500000000000000000e-01 -1.025101137546406832e-01 2.395545542240142822e-01
8.980392156862744280e-01 7.500000000000000000e-01 -9.519509826976414735e-02 2.229650616645812988e-01
9.058823529411763609e-01 7.500000000000000000e-01 -8.787849177497911168e-02 2.062472403049468994e-01
9.137254901960782938e-01 7.500000000000000000e-01 -8.056041871789433595e-02 1.894092857837677002e-01
9.215686274509804488e-01 7.500000000000000000e-01 -7.324100304728942135e-02 1.724641621112823486e-01
9.294117647058823817e-01 7.500000000000000000e-01 -6.592036825631432395e-02 1.554203629493713379e-01
9.372549019607843146e-01 7.500000000000000000e-01 -5.859863742525916325e-02 1.382906734943389893e-01
9.450980392156862475e-01 7.500000000000000000e-01 -5.127593326393488360e-02 1.210827827453613281e-01
9.529411764705881804e-01 7.500000000000000000e-01 -4.395237815370513917e-02 1.038088500499725342e-01
9.607843137254901134e-01 7.500000000000000000e-01 -3.662809418920948829e-02 8.647871017456054688e-02
9.686274509803920463e-01 7.500000000000000000e-01 -2.930320321981958603e-02 6.910589337348937988e-02
9.764705882352942012e-01 7.500000000000000000e-01 -2.197782689086448527e-02 5.169740319252014160e-02
9.843137254901961342e-01 7.500000000000000000e-01 -1.465208668466779461e-02 3.426426649093627930e-02
9.921568627450980671e-01 7.500000000000000000e-01 -7.326103961429890170e-03 1.681795716285705566e-02
1.000000000000000000e+00 7.500000000000000000e-01 7.182501686599982234e-17 -6.306767463684082031e-04
-1.000000000000000000e+00 7.600000000000000089e-01 -6.721113570512244153e-18 1.938164234161376953e-03
-9.921568627450980671e-01 7.600000000000000089e-01 7.258245058669831988e-03 -1.601007580757141113e-02
-9.843137254901961342e-01 7.600000000000000089e-01 1.451637328514820274e-02 -3.395329415798187256e-02
-9.764705882352940902e-01 7.600000000000000089e-01 2.177426780859872610e-02 -5.187940597534179688e-02
-9.686274509803921573e-01 7.600000000000000089e-01 2.903181168085959205e-02 -6.977930665016174316e-02
-9.607843137254902244e-01 7.600000000000000089e-01 3.628888783769283061e-02 -8.764173090457916260e-02
-9.529411764705881804e-01 7.600000000000000089e-01 4.354537905992520580e-02 -1.054496169090270996e-01
-9.450980392156862475e-01 7.600000000000000089e-01 5.080116793444863776e-02 -1.231992840766906738e-01
-9.372549019607843146e-01 7.600000000000000089e-01 5.805613681504152856e-02 -1.408732831478118896e-01
-9.294117647058823817e-01 7.600000000000000089e-01 6.531016778297567271e-02 -1.584648340940475464e-01
-9.215686274509804488e-01 7.600000000000000089e-01 7.256314260736947130e-02 -1.759606748819351196e-01
-9.137254901960784048e-01 7.600000000000000089e-01 7.981494270525546497e-02 -1.933469325304031372e-01
-9.058823529411764719e-01 7.600000000000000089e-01 8.706544910131887305e-02 -2.106155008077621460e-01
-8.980392156862745390e-01 7.600000000000000089e-01 9.431454238727152162e-02 -2.277578115463256836e-01
-8.901960784313724950e-01 7.600000000000000089e-01 1.015621026808227328e-01 -2.447579056024551392e-01
-8.823529411764705621e-01 7.600000000000000089e-01 1.088080095842044875e-01 -2.616096138954162598e-01
-8.745098039215686292e-01 7.600000000000000089e-01 1.160521421422143623e-01 -2.782997786998748779e-01
-8.666666666666666963e-01 7.600000000000000089e-01 1.232943787997300006e-01 -2.948155999183654785e-01
-8.588235294117647634e-01 7.600000000000000089e-01 1.305345973586584385e-01 -3.111482858657836914e-01
-8.509803921568627194e-01 7.600000000000000089e-01 1.377726749342684520e-01 -3.272883594036102295e-01
-8.431372549019607865e-01 7.600000000000000089e-01 1.450084879108715918e-01 -3.432261347770690918e-01
-8.352941176470588536e-01 7.600000000000000089e-01 1.522419118967963392e-01 -3.589518666267395020e-01
-8.274509803921568096e-01 7.600000000000000089e-01 1.594728216786140962e-01 -3.744536638259887695e-01
-8.196078431372548767e-01 7.600000000000000089e-01 1.667010911745660795e-01 -3.897208571434020996e-01
-8.117647058823529438e-01 7.600000000000000089e-01 1.739265933871397829e-01 -4.047479927539825439e-01
-8.039215686274510109e-01 7.600000000000000089e-01 1.811492003547466312e-01 -4.195190072059631348e-01
-7.960784313725490779e-01 7.600000000000000089e-01 1.883687831024414838e-01 -4.340302944183349609e-01
-7.882352941176470340e-01 7.600000000000000089e-01 1.955852115916352219e-01 -4.482696354389190674e-01
-7.803921568627451011e-01 7.600000000000000089e-01 2.027983546687339433e-01 -4.622339010238647461e-01
-7.725490196078431682e-01 7.600000000000000089e-01 2.100080800126557512e-01 -4.759078025817871094e-01
-7.647058823529411242e-01 7.600000000000000089e-01 2.172142540811521361e-01 -4.892827272415161133e-01
-7.568627450980391913e-01 7.600000000000000089e-01 2.244167420558754455e-01 -5.023564100265502930e-01
-7.490196078431372584e-01 7.600000000000000089e-01 2.316154077861263261e-01 -5.151156187057495117e-01
-7.411764705882353255e-01 7.600000000000000089e-01 2.388101137312046429e-01 -5.275545120239257812e-01
-7.333333333333333925e-01 7.600000000000000089e-01 2.460007209012984863e-01 -5.396649837493896484e-01
-7.254901960784313486e-01 7.600000000000000089e-01 2.531870887968276085e-01 -5.514422059059143066e-01
-7.176470588235294157e-01 7.600000000000000089e-01 2.603690753461687102e-01 -5.628734230995178223e-01
-7.098039215686274828e-01 7.600000000000000089e-01 2.675465368416740097e-01 -5.739582777023315430e-01
-7.019607843137254388e-01 7.600000000000000089e-01 2.747193278738987998e-01 -5.846830010414123535e-01
-6.941176470588235059e-01 7.600000000000000089e-01 2.818873012639461773e-01 -5.950498580932617188e-01
-6.862745098039215730e-01 7.600000000000000089e-01 2.890503079938340769e-01 -6.050457358360290527e-01
-6.784313725490196401e-01 7.600000000000000089e-01 2.962081971347844123e-01 -6.146682500839233398e-01
-6.705882352941177071e-01 7.600000000000000089e-01 3.033608157733267974e-01 -6.239101886749267578e-01
-6.627450980392156632e-01 7.600000000000000089e-01 3.105080089351147654e-01 -6.327686309814453125e-01
-6.549019607843137303e-01 7.600000000000000089e-01 3.176496195063293615e-01 -6.412353515625000000e-01
-6.470588235294117974e-01 7.600000000000000089e-01 3.247854881525510939e-01 -6.493088603019714355e-01
-6.392156862745097534e-01 7.600000000000000089e-01 3.319154532349818387e-01 -6.569799184799194336e-01
-6.313725490196078205e-01 7.600000000000000089e-01 3.390393507238665394e-01 -6.642504930496215820e-01
-6.235294117647058876e-01 7.600000000000000089e-01 3.461570141089852504e-01 -6.711113452911376953e-01
-6.156862745098039547e-01 7.600000000000000089e-01 3.532682743070633125e-01 -6.775614619255065918e-01
-6.078431372549020217e-01 7.600000000000000089e-01 3.603729595659388996e-01 -6.835969686508178711e-01
-5.999999999999999778e-01 7.600000000000000089e-01 3.674708953653265664e-01 -6.892147064208984375e-01
-5.921568627450980449e-01 7.600000000000000089e-01 3.745619043139961080e-01 -6.944106817245483398e-01
-5.843137254901961120e-01 7.600000000000000089e-01 3.816458060431907051e-01 -6.991870403289794922e-01
-5.764705882352940680e-01 7.600000000000000089e-01 3.887224170960811853e-01 -7.035332918167114258e-01
-5.686274509803921351e-01 7.600000000000000089e-01 3.957915508130460669e-01 -7.074550390243530273e-01
-5.607843137254902022e-01 7.600000000000000089e-01 4.028530172125733833e-01 -7.109462618827819824e-01
-5.529411764705882693e-01 7.600000000000000089e-01 4.099066228675338208e-01 -7.140079140663146973e-01
-5.450980392156863363e-01 7.600000000000000089e-01 4.169521707765940222e-01 -7.166355848312377930e-01
-5.372549019607842924e-01 7.600000000000000089e-01 4.239894602305034343e-01 -7.188308238983154297e-01
-5.294117647058823595e-01 7.600000000000000089e-01 4.310182866729744267e-01 -7.205914258956909180e-01
-5.215686274509804266e-01 7.600000000000000089e-01 4.380384415558712385e-01 -7.219212651252746582e-01
-5.137254901960783826e-01 7.600000000000000089e-01 4.450497121883889018e-01 -7.228112220764160156e-01
-5.058823529411764497e-01 7.600000000000000089e-01 4.520518815798924561e-01 -7.232713699340820312e-01
-4.980392156862745168e-01 7.600000000000000089e-01 4.590447282760621306e-01 -7.232963442802429199e-01
-4.901960784313725839e-01 7.600000000000000089e-01 4.660280261879765074e-01 -7.228874564170837402e-01
-4.823529411764706509e-01 7.600000000000000089e-01 4.730015444137212199e-01 -7.220442891120910645e-01
-4.745098039215686070e-01 7.600000000000000089e-01 4.799650470521092949e-01 -7.207717895507812500e-01
-4.666666666666666741e-01 7.600000000000000089e-01 4.869182930080465099e-01 -7.190681695938110352e-01
-4.588235294117647411e-01 7.600000000000000089e-01 4.938610357890730329e-01 -7.169359326362609863e-01
-4.509803921568626972e-01 7.600000000000000089e-01 5.007930232925380531e-01 -7.143745422363281250e-01
-4.431372549019607643e-01 7.600000000000000089e-01 5.077139975828792728e-01 -7.113913893699645996e-01
-4.352941176470588314e-01 7.600000000000000089e-01 5.146236946583984118e-01 -7.079817056655883789e-01
-4.274509803921568984e-01 7.600000000000000089e-01 5.215218442069003979e-01 -7.041556835174560547e-01
-4.196078431372549655e-01 7.600000000000000089e-01 5.284081693495178422e-01 -6.999093294143676758e-01
-4.117647058823529216e-01 7.600000000000000089e-01 5.352823863719917696e-01 -6.952484846115112305e-01
-4.039215686274509887e-01 7.600000000000000089e-01 5.421442044426267870e-01 -6.901760101318359375e-01
-3.960784313725490557e-01 7.600000000000000089e-01 5.489933253160738102e-01 -6.846947073936462402e-01
-3.882352941176470118e-01 7.600000000000000089e-01 5.558294430220457327e-01 -6.788104772567749023e-01
-3.803921568627450789e-01 7.600000000000000089e-01 5.626522435379850418e-01 -6.725230216979980469e-01
-3.725490196078431460e-01 7.600000000000000089e-01 5.694614044446472123e-01 -6.658404469490051270e-01
-3.647058823529412130e-01 7.600000000000000089e-01 5.762565945634585685e-01 -6.587627530097961426e-01
-3.568627450980392801e-01 7.600000000000000089e-01 5.830374735744451309e-01 -6.512959003448486328e-01
